date,results,attendance,home_club_win_percentage,away_club_win_percentage,home_club_manager_win_percentage,away_club_manager_win_percentage,home_club_win_percentage_with_referee,away_club_win_percentage_with_referee,score_away_team,score_home_team,transfer_home_team,transfer_away_team,home_club_avg_goals_per_game_updated,home_club_avg_assists_per_game_updated,home_club_avg_yellow_cards_per_game_updated,home_club_avg_red_cards_per_game_updated,away_club_avg_goals_per_game_updated,away_club_avg_assists_per_game_updated,away_club_avg_yellow_cards_per_game_updated,away_club_avg_red_cards_per_game_updated
2016-01-31,-1.0,32689.0,0.6176470588235294,0.6231884057971014,0.6176470588235294,0.62,0.36363636363636365,0.375,200.17522595137925,81.67000207738596,12850.0,247000.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2016-04-02,0.0,13640.0,0.4339622641509434,0.20833333333333334,0.4339622641509434,0.18604651162790697,0.5,0.6666666666666666,68.45091398367714,51.96212744492349,3700.0,28600.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2016-04-02,-1.0,10472.0,0.17647058823529413,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,22.62629573041337,30.41622411085646,0.0,3500.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2016-04-10,0.0,43344.0,0.5068493150684932,0.2191780821917808,0.13333333333333333,1.0,0.0,0.0,88.46488112549645,131.58586135441786,30200.0,12700.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2016-04-15,0.0,55744.0,0.589041095890411,0.2876712328767123,0.8571428571428571,0.2876712328767123,0.4166666666666667,0.5714285714285714,86.87509041594238,82.54239659978826,31990.0,33690.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2016-04-17,-1.0,29068.0,0.3424657534246575,0.24074074074074073,0.5111111111111111,0.24074074074074073,0.3,0.5,51.96212744492349,91.48497770611742,62100.0,3700.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2016-04-30,-1.0,13442.0,0.19444444444444445,0.21621621621621623,0.25,0.5,0.16666666666666666,0.5,88.46488112549645,30.41622411085646,0.0,12700.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2016-08-14,-1.0,18885.0,0.2631578947368421,0.42105263157894735,0.0,0.4444444444444444,1.0,0.5454545454545454,82.54239659978826,25.24343101343101,0.0,31990.0,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2016-08-20,-1.0,25908.0,0.38596491228070173,0.5263157894736842,0.6140350877192983,0.5,0.6666666666666666,0.14285714285714285,113.45898015285366,60.089078040122935,10850.0,22600.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2016-08-28,1.0,23207.0,0.5064935064935064,0.2413793103448276,0.41379310344827586,0.29310344827586204,0.5,0.4,60.089078040122935,88.46488112549645,12700.0,10850.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2016-08-28,1.0,15219.0,0.5172413793103449,0.6363636363636364,0.46153846153846156,1.0,0.5,0.7692307692307693,200.17522595137925,113.45898015285366,22600.0,247000.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2016-09-17,-1.0,18129.0,0.5128205128205128,0.3333333333333333,0.423728813559322,0.3333333333333333,0.5,0.5,22.62629573041337,88.46488112549645,12700.0,3500.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2016-09-21,1.0,10504.0,0.3333333333333333,0.3,0.3333333333333333,0.3,0.5,0.5,35.63651902427638,22.62629573041337,3500.0,3050.0,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042
2016-10-01,0.0,8428.0,0.5,0.21518987341772153,0.5,0.2,0.5,0.0,68.45091398367714,38.00359122237411,1500.0,28600.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2016-10-01,-1.0,19163.0,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5121951219512195,1.0,0.5454545454545454,113.45898015285366,58.50976540616246,23700.0,22600.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2016-10-15,1.0,14456.0,0.4625,0.2857142857142857,0.4897959183673469,0.2857142857142857,0.42857142857142855,0.3333333333333333,35.63651902427638,68.45091398367714,28600.0,3050.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042
2016-10-21,1.0,7619.0,0.5409836065573771,0.2125,0.5,0.19607843137254902,0.6,0.42857142857142855,68.45091398367714,113.45898015285366,22600.0,28600.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2016-11-06,1.0,16225.0,0.4418604651162791,0.3125,0.4418604651162791,0.75,0.75,0.0,86.87509041594238,35.63651902427638,3050.0,33690.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2016-11-19,0.0,23142.0,0.36585365853658536,0.36,0.5227272727272727,0.36,0.3333333333333333,0.0,22.62629573041337,91.48497770611742,62100.0,3500.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2016-11-26,0.0,9463.0,0.47560975609756095,0.2,0.5098039215686274,0.125,0.5,0.5,25.24343101343101,68.45091398367714,28600.0,0.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291
2016-12-04,1.0,19618.0,0.36904761904761907,0.3493975903614458,0.5217391304347826,0.3493975903614458,0.4,0.2222222222222222,81.67000207738596,91.48497770611742,62100.0,12850.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2016-12-21,0.0,26621.0,0.5764705882352941,0.17857142857142858,0.5764705882352941,0.09090909090909091,0.5,0.5,25.24343101343101,81.67000207738596,12850.0,0.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291
2017-01-14,-1.0,29054.0,0.37209302325581395,0.6235294117647059,0.5208333333333334,0.5555555555555556,0.3,0.7142857142857143,200.17522595137925,91.48497770611742,62100.0,247000.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2022-08-14,-1.0,6000.0,0.25,0.1891891891891892,0.3333333333333333,0.32653061224489793,0.5,0.5,52.18368999056499,30.41622411085646,0.0,4050.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2022-11-12,1.0,26835.0,0.4635416666666667,0.18831168831168832,0.6938775510204082,0.3090909090909091,0.5454545454545454,0.0,52.18368999056499,91.48497770611742,62100.0,4050.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2023-02-26,1.0,12139.0,0.36075949367088606,0.1949685534591195,0.8333333333333334,0.31666666666666665,0.0,0.5,52.18368999056499,35.21808661518221,22050.0,4050.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2023-04-09,0.0,12023.0,0.36645962732919257,0.19767441860465115,0.7777777777777778,0.16666666666666666,0.4666666666666667,0.1111111111111111,9.22983193277311,35.21808661518221,22050.0,5100.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591
2018-10-20,1.0,22613.0,0.3838383838383838,0.211864406779661,0.5,0.2982456140350877,0.3333333333333333,0.1,52.18368999056499,60.089078040122935,10850.0,4050.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2013-09-20,-1.0,26527.0,0.6190476190476191,0.2727272727272727,0.6190476190476191,0.2727272727272727,0.3333333333333333,1.0,52.18368999056499,81.67000207738596,12850.0,4050.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2014-04-12,1.0,11633.0,0.35294117647058826,0.37142857142857144,0.45454545454545453,0.37142857142857144,0.0,0.6,52.18368999056499,35.733914361716636,6300.0,4050.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2014-03-29,0.0,5961.0,0.2647058823529412,0.38235294117647056,0.125,0.38235294117647056,0.0,0.0,52.18368999056499,42.73895739193726,0.0,4050.0,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2015-08-29,1.0,18560.0,0.3448275862068966,0.29310344827586204,0.358974358974359,0.2,0.4,0.4,52.18368999056499,91.48497770611742,62100.0,4050.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2015-10-23,1.0,32327.0,0.5645161290322581,0.27419354838709675,0.5,0.1111111111111111,0.6666666666666666,0.0,52.18368999056499,82.54239659978826,31990.0,4050.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2016-01-09,-1.0,13192.0,0.3880597014925373,0.26865671641791045,0.3076923076923077,0.14285714285714285,0.2857142857142857,0.5,52.18368999056499,35.21808661518221,22050.0,4050.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2016-01-24,1.0,5628.0,0.4791666666666667,0.27941176470588236,0.3793103448275862,0.2,0.5,0.0,52.18368999056499,113.45898015285366,22600.0,4050.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2022-10-09,-1.0,9819.0,0.3466666666666667,0.2028985507246377,0.39072847682119205,0.6,0.16666666666666666,0.45454545454545453,49.764576949847545,9.22983193277311,5100.0,30300.0,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2022-10-29,0.0,25687.0,0.3684210526315789,0.42105263157894735,0.47692307692307695,0.6,0.16666666666666666,0.37037037037037035,131.58586135441786,25.437882395382392,16200.0,30200.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2023-02-05,1.0,25028.0,0.35,0.24615384615384617,0.0,0.4,0.0,0.25,68.45091398367714,25.437882395382392,16200.0,28600.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2023-04-16,1.0,12615.0,0.3411764705882353,0.33668341708542715,0.3333333333333333,0.5,0.0,0.47368421052631576,86.87509041594238,9.22983193277311,5100.0,33690.0,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2023-05-21,1.0,13571.0,0.36363636363636365,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.125,0.0,8.034285714285714,9.22983193277311,5100.0,8900.0,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591,121.87215827176678,116.46505363448783,142.26653623131725,100.69590975370393
2021-04-18,0.0,,0.3877551020408163,0.2857142857142857,0.4473684210526316,0.47058823529411764,0.5,0.5,17.95553869129237,9.22983193277311,5100.0,3640.0,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088
2021-09-25,-1.0,23762.0,0.35135135135135137,0.3668639053254438,0.5,0.22330097087378642,0.4,0.38461538461538464,74.81121809928118,25.437882395382392,16200.0,3650.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2022-10-16,1.0,21141.0,0.33112582781456956,0.25190839694656486,0.32075471698113206,0.13043478260869565,0.08333333333333333,0.1111111111111111,22.62629573041337,52.18368999056499,4050.0,3500.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,139.00474620950683,122.4676626477715,171.90097065304695,103.4129995071319
2013-11-30,1.0,13001.0,0.36,0.15384615384615385,0.36,0.0,0.5,0.0,35.733914361716636,52.18368999056499,4050.0,6300.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622
2014-08-30,1.0,10206.0,0.3333333333333333,0.20512820512820512,0.3333333333333333,0.21621621621621623,0.25,0.3333333333333333,28.152662133188443,52.18368999056499,4050.0,0.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2014-09-20,0.0,13058.0,0.35,0.6666666666666666,0.35,0.6666666666666666,0.0,0.5,35.63651902427638,52.18368999056499,4050.0,3050.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042
2015-02-14,1.0,14786.0,0.32653061224489793,0.32,0.32653061224489793,0.2903225806451613,0.4444444444444444,0.6,91.48497770611742,52.18368999056499,4050.0,62100.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2017-02-04,0.0,16588.0,0.4942528735632184,0.3023255813953488,0.4117647058823529,0.20833333333333334,0.16666666666666666,0.5,91.48497770611742,88.46488112549645,12700.0,62100.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2017-02-11,1.0,9614.0,0.3333333333333333,0.26,0.3333333333333333,0.26,0.0,0.5,35.63651902427638,38.00359122237411,1500.0,3050.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042
2017-02-24,1.0,18998.0,0.550561797752809,0.20224719101123595,0.7692307692307693,1.0,0.75,0.4,68.45091398367714,86.87509041594238,33690.0,28600.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2017-02-26,-1.0,65252.0,0.5280898876404494,0.6404494382022472,0.5555555555555556,0.6923076923076923,0.21428571428571427,0.7333333333333333,200.17522595137925,131.58586135441786,30200.0,247000.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2017-02-25,1.0,25791.0,0.3595505617977528,0.2247191011235955,0.49019607843137253,0.14285714285714285,0.2857142857142857,0.5,49.764576949847545,91.48497770611742,62100.0,30300.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2017-03-03,0.0,31511.0,0.4888888888888889,0.42045454545454547,0.4084507042253521,0.42857142857142855,0.0,0.42857142857142855,82.54239659978826,88.46488112549645,12700.0,31990.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2017-03-04,0.0,9182.0,0.48314606741573035,0.22535211267605634,0.6666666666666666,0.12121212121212122,0.0,0.5,51.96212744492349,68.45091398367714,28600.0,3700.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2017-04-15,1.0,9069.0,0.5972222222222222,0.0625,0.5849056603773585,0.0625,0.5,0.0,38.00359122237411,113.45898015285366,22600.0,1500.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2017-04-29,1.0,20009.0,0.3333333333333333,0.16666666666666666,0.35294117647058826,0.10526315789473684,0.0,0.0,25.24343101343101,58.50976540616246,23700.0,0.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291
2017-05-20,0.0,50080.0,0.6063829787234043,0.3191489361702128,0.7142857142857143,0.4444444444444444,1.0,1.0,86.87509041594238,82.54239659978826,31990.0,33690.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2017-08-12,1.0,22095.0,0.49473684210526314,0.13157894736842105,0.42105263157894735,0.21052631578947367,0.45454545454545453,0.25,58.50976540616246,88.46488112549645,12700.0,23700.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2017-09-09,-1.0,10298.0,0.4639175257731959,0.2564102564102564,0.3898305084745763,0.5714285714285714,0.3333333333333333,0.6666666666666666,60.089078040122935,68.45091398367714,28600.0,10850.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2017-09-09,1.0,28995.0,0.5567010309278351,0.5769230769230769,0.7142857142857143,0.576271186440678,0.45454545454545453,0.5833333333333334,113.45898015285366,86.87509041594238,33690.0,22600.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2017-09-17,-1.0,11698.0,0.5,0.36082474226804123,0.5,0.3333333333333333,0.0,0.2,131.58586135441786,34.147041083916086,700.0,30200.0,107.90396085589131,113.32417517177412,158.12405753253637,101.71847793478663,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2017-09-16,1.0,11901.0,0.46153846153846156,0.31958762886597936,0.45,0.38095238095238093,0.0,0.5,74.81121809928118,51.96212744492349,3700.0,3650.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2012-09-15,0.0,15073.0,0.5,0.5,0.5,0.5,0.5,0.5,88.46488112549645,20.70392704517705,2520.0,12700.0,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2012-09-29,1.0,44552.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,35.733914361716636,200.17522595137925,247000.0,6300.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622
2012-09-30,0.0,23996.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.5,35.21808661518221,81.67000207738596,12850.0,22050.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2012-10-26,1.0,22918.0,0.4,0.25,0.4,0.25,0.5,0.5,91.48497770611742,81.67000207738596,12850.0,62100.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2012-10-20,0.0,18556.0,0.25,0.25,0.25,0.25,0.5,0.5,35.733914361716636,25.24343101343101,0.0,6300.0,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622
2012-11-18,1.0,28464.0,0.4,0.6666666666666666,0.4,0.6666666666666666,0.0,0.5,131.58586135441786,88.46488112549645,12700.0,30200.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2012-12-01,0.0,38304.0,0.5,0.14285714285714285,0.5,0.14285714285714285,0.0,1.0,63.359782713397934,74.81121809928118,3650.0,480.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758
2012-12-08,0.0,8948.0,0.2857142857142857,0.25,0.2857142857142857,0.25,1.0,0.5,74.81121809928118,35.733914361716636,6300.0,3650.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2013-02-02,0.0,36315.0,0.5,0.0,0.5,0.0,0.0,0.0,30.41622411085646,74.81121809928118,3650.0,0.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2013-02-03,1.0,14667.0,0.5454545454545454,0.0,0.5454545454545454,0.0,1.0,0.0,35.21808661518221,68.45091398367714,28600.0,22050.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2013-03-15,0.0,30986.0,0.6153846153846154,0.14285714285714285,0.6153846153846154,0.0,1.0,0.0,42.73895739193726,131.58586135441786,30200.0,0.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176
2013-03-16,1.0,12224.0,0.46153846153846156,0.42857142857142855,0.46153846153846156,0.42857142857142855,0.0,0.0,82.54239659978826,63.359782713397934,480.0,31990.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2013-03-02,-1.0,12912.0,0.38461538461538464,0.08333333333333333,0.38461538461538464,0.3333333333333333,0.5,0.0,25.24343101343101,35.733914361716636,6300.0,0.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291
2013-02-23,0.0,13767.0,0.5,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,35.733914361716636,91.48497770611742,62100.0,6300.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622
2013-05-18,1.0,15847.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.5,88.46488112549645,30.41622411085646,0.0,12700.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2013-05-12,1.0,17041.0,0.5294117647058824,0.29411764705882354,0.5294117647058824,0.29411764705882354,0.5,1.0,81.67000207738596,49.764576949847545,30300.0,12850.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2013-04-06,1.0,17507.0,0.6,0.13333333333333333,0.6,0.13333333333333333,0.0,0.0,20.70392704517705,68.45091398367714,28600.0,2520.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128
2013-04-06,1.0,19111.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.5,30.41622411085646,25.24343101343101,0.0,0.0,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2013-05-26,-1.0,7599.0,0.3888888888888889,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,86.87509041594238,42.73895739193726,0.0,33690.0,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2012-08-11,0.0,38102.0,0.5,0.5,0.5,0.5,0.5,0.5,49.764576949847545,200.17522595137925,247000.0,30300.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2017-10-28,-1.0,28831.0,0.5050505050505051,0.5679012345679012,0.4375,0.5645161290322581,0.3076923076923077,1.0,113.45898015285366,88.46488112549645,12700.0,22600.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2017-10-28,1.0,11764.0,0.3333333333333333,0.2716049382716049,0.3333333333333333,0.5833333333333334,0.5,0.5,60.089078040122935,38.00359122237411,1500.0,10850.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2017-11-19,0.0,47651.0,0.6039603960396039,0.21,0.6857142857142857,0.24193548387096775,0.5,0.0,68.45091398367714,82.54239659978826,31990.0,28600.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2017-11-26,-1.0,27542.0,0.5490196078431373,0.42,0.6538461538461539,0.42424242424242425,0.6666666666666666,0.375,82.54239659978826,86.87509041594238,33690.0,31990.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2017-12-01,1.0,10631.0,0.4074074074074074,0.23300970873786409,0.4074074074074074,0.25,0.0,0.5333333333333333,88.46488112549645,38.00359122237411,1500.0,12700.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2017-12-10,1.0,41943.0,0.5392156862745098,0.3333333333333333,0.575,0.0,0.4444444444444444,0.36363636363636365,81.67000207738596,131.58586135441786,30200.0,12850.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2018-01-13,0.0,14643.0,0.44761904761904764,0.5647058823529412,0.373134328358209,0.5606060606060606,0.375,1.0,113.45898015285366,68.45091398367714,28600.0,22600.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2018-01-27,1.0,13200.0,0.30612244897959184,0.3142857142857143,0.4918032786885246,0.3793103448275862,0.3333333333333333,0.16666666666666666,86.87509041594238,58.50976540616246,23700.0,33690.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2018-02-10,-1.0,12304.0,0.32,0.20754716981132076,0.5,0.23529411764705882,0.42857142857142855,0.42857142857142855,68.45091398367714,58.50976540616246,23700.0,28600.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2018-02-25,0.0,23027.0,0.4953271028037383,0.308411214953271,1.0,0.3548387096774194,0.0,0.5555555555555556,86.87509041594238,88.46488112549645,12700.0,33690.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2018-02-25,0.0,58069.0,0.5887850467289719,0.3333333333333333,0.6341463414634146,0.36363636363636365,0.36363636363636365,0.5,81.67000207738596,82.54239659978826,31990.0,12850.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
